code,Reason,Description,doc_id
64,Transaction does not fulfil AML requirement,The card transaction was unsuccessful due to non-compliance with Anti-Money Laundering requirements.,ed372a04
64,Transaction does not fulfil AML requirement,Transaction declined: The payment didn't adhere to Anti-Money Laundering guidelines.,ed372a04
64,Transaction does not fulfil AML requirement,Payment could not be processed as it did not align with Anti-Money Laundering standards.,ed372a04
65,Exceeds withdrawal limit,The transaction has been declined because it surpasses the daily withdrawal cap set by the card issuer.,cd60db61
65,Exceeds withdrawal limit,"The attempted transaction exceeds the withdrawal limit established for this account, resulting in a decline.",cd60db61
65,Exceeds withdrawal limit,This card cannot process the transaction as it goes over the permitted withdrawal limit.,cd60db61
65,Exceeds withdrawal limit,"The cardholder's withdrawal restrictions have been exceeded, leading to a declined transaction.",cd60db61
65,Exceeds withdrawal limit,Transaction denied due to exceeding the maximum allowed withdrawal limit for this credit card.,cd60db61
70,PIN data required,The transaction has been declined because the PIN data is missing and is required for authorization.,33d6f798
70,PIN data required,"This card transaction requires a PIN, which was not provided, resulting in a declined authorization.",33d6f798
70,PIN data required,"The transaction failed as it necessitates a PIN entry, which was not included in the payment request.",33d6f798
70,PIN data required,Authorization could not be completed due to the absence of mandatory PIN data for this transaction.,33d6f798
70,PIN data required,The payment was declined because a PIN was expected to be entered but was absent in the transaction attempt.,33d6f798
71,PIN Not Changed,Description1: The transaction was declined because the cardholder did not update their PIN as required.,0ba5070a
71,PIN Not Changed,Description2: The credit card was denied due to failure to change the PIN after multiple prompts.,0ba5070a
71,PIN Not Changed,Description3: The issuer rejected the transaction since the cardholder's PIN remains unchanged.,0ba5070a
71,PIN Not Changed,Description4: The transaction couldn't be completed because the cardholder hasn't set a new PIN.,0ba5070a
71,PIN Not Changed,Description5: Decline due to the cardholder's non-compliance with the mandatory PIN update policy.,0ba5070a
75,Allowable number of PIN entry attempts exceeded,The maximum number of incorrect PIN entries has been reached.,a248e7e2
75,Allowable number of PIN entry attempts exceeded,Too many failed PIN entry attempts have occurred.,a248e7e2
75,Allowable number of PIN entry attempts exceeded,The card has been blocked due to excessive incorrect PIN attempts.,a248e7e2
75,Allowable number of PIN entry attempts exceeded,The allowable limit for incorrect PIN entries has been exceeded.,a248e7e2
75,Allowable number of PIN entry attempts exceeded,Access denied after reaching the limit of incorrect PIN attempts.,a248e7e2
76,Invalid/nonexistent 'To Account' specified,The specified destination account for the transaction is either invalid or does not exist.,5f85034a
76,Invalid/nonexistent 'To Account' specified,The 'To Account' provided for this payment is not recognized or is unavailable.,5f85034a
76,Invalid/nonexistent 'To Account' specified,Transaction failed due to an invalid or nonexistent destination account number.,5f85034a
76,Invalid/nonexistent 'To Account' specified,Payment cannot be processed because the specified recipient account is invalid or missing.,5f85034a
76,Invalid/nonexistent 'To Account' specified,The receiving account entered is either incorrect or does not exist in the system.,5f85034a
77,Invalid/nonexistent 'From Account' specified,"The 'From Account' is invalid or does not exist, leading to transaction denial.",8f43e8f7
77,Invalid/nonexistent 'From Account' specified,Transaction declined due to an incorrect or missing source account.,8f43e8f7
77,Invalid/nonexistent 'From Account' specified,Failure in processing due to a nonexistent or incorrect 'From Account'.,8f43e8f7
77,Invalid/nonexistent 'From Account' specified,"'From Account' specified is invalid or unable to be found, causing a transaction error.",8f43e8f7
77,Invalid/nonexistent 'From Account' specified,The transaction couldn't be processed because the 'From Account' is either incorrect or does not exist.,8f43e8f7
78,"Blocked, first use",The card has been blocked due to it being used for the first time after issuance.,68bf373b
78,"Blocked, first use",This card is blocked because it has not been activated for its first transaction.,68bf373b
78,"Blocked, first use","The initial use of this card has been blocked, as it hasn't been authorized for activation.",68bf373b
78,"Blocked, first use",Blocked transaction: the card hasn't been verified through first use procedures.,68bf373b
78,"Blocked, first use",The card is blocked until it completes an activation or first-use authorization process.,68bf373b
79,Already reversed,"The transaction has already been reversed, so further reversal attempts are not necessary.",d4ce5031
79,Already reversed,Reversal request declined as the transaction was previously reversed.,d4ce5031
79,Already reversed,This transaction cannot be reversed again because it has already been processed as reversed.,d4ce5031
79,Already reversed,The reversal operation is redundant; the transaction was already reversed.,d4ce5031
79,Already reversed,The system indicates that the transaction reversal has already occurred prior to this request.,d4ce5031
82,"Negative CAM, dCVV, iCVV or CVV results","The card verification value or cryptographic verification failed, resulting in a transaction decline.",99e33a24
82,"Negative CAM, dCVV, iCVV or CVV results","Security check failed due to negative outcome in CAM, dCVV, iCVV, or CVV validation.",99e33a24
82,"Negative CAM, dCVV, iCVV or CVV results",Transaction refused because card's security verification parameters returned invalid results.,99e33a24
82,"Negative CAM, dCVV, iCVV or CVV results",Decline due to unsuccessful verification of card authentication or security codes.,99e33a24
82,"Negative CAM, dCVV, iCVV or CVV results","Card security check elements like CAM, dCVV, iCVV, or CVV did not pass, causing the transaction to be declined.",99e33a24
85,No reason to decline,The transaction failed because the card issuer couldn't pinpoint any specific issue.,6bedf38a
85,No reason to decline,The card was declined without a specific reason provided by the issuer.,6bedf38a
85,No reason to decline,"The issuer's system did not detect any particular error, yet the payment was unsuccessful.",6bedf38a
85,No reason to decline,"Despite no apparent reason, the issuer blocked the transaction from proceeding.",6bedf38a
85,No reason to decline,"The transaction could not be completed, though the issuer did not specify an exact cause of the decline.",6bedf38a
86,Cannot verify PIN,The transaction was declined because the system could not validate the entered PIN.,c3a46419
86,Cannot verify PIN,"Verification of the PIN failed, resulting in the transaction being declined.",c3a46419
86,Cannot verify PIN,"The entered PIN could not be confirmed, leading to a declined transaction.",c3a46419
86,Cannot verify PIN,The transaction was not approved due to the inability to authenticate the PIN.,c3a46419
86,Cannot verify PIN,"The PIN provided could not be verified, causing the transaction to be rejected.",c3a46419
87,"Purchase Amount Only, No Cash Back Allowed",Description1: The transaction was declined because the card issuer does not allow cash back on purchases.,eda61acc
87,"Purchase Amount Only, No Cash Back Allowed","Description2: This decline indicates that the requested withdrawal exceeds the allowed transaction type, as cash back is not permitted.",eda61acc
87,"Purchase Amount Only, No Cash Back Allowed","Description3: The transaction failed since only purchase transactions are permitted, and no cash back is allowed.",eda61acc
87,"Purchase Amount Only, No Cash Back Allowed","Description4: Decline Code 87 means the cardholder attempted a cash back request, which is restricted on this card.",eda61acc
87,"Purchase Amount Only, No Cash Back Allowed",Description5: The attempted transaction cannot be completed because the card policy prohibits cash back with purchases.,eda61acc
88,Cryptographic failure,The transaction could not be completed due to an error in the cryptographic processing.,33120bcb
88,Cryptographic failure,"A failure occurred in the encryption or decryption process, preventing the transaction from being approved.",33120bcb
88,Cryptographic failure,"The system detected issues with the cryptographic key, resulting in a transaction failure.",33120bcb
88,Cryptographic failure,An integrity check error in the cryptographic system caused this transaction to be declined.,33120bcb
88,Cryptographic failure,"The cryptographic security measures failed, leading to a denial of the transaction.",33120bcb
89,Unacceptable PIN - Retry,The transaction was declined because the PIN entered is invalid. Please retry with the correct PIN.,ebf04a73
89,Unacceptable PIN - Retry,Declined due to an incorrect PIN entry. Try entering your PIN again.,ebf04a73
89,Unacceptable PIN - Retry,The payment attempt failed as the PIN provided was not accepted. Re-enter your PIN correctly.,ebf04a73
89,Unacceptable PIN - Retry,"PIN entry was unsuccessful, resulting in a decline. Please attempt the transaction again with the correct PIN.",ebf04a73
89,Unacceptable PIN - Retry,Transaction declined because the entered PIN doesn't match the required format. Please retry with the correct PIN.,ebf04a73
90,Cutoff is in progress,Description1: The transaction cannot be completed because the payment system is undergoing a scheduled cutoff process.,ef038f2b
90,Cutoff is in progress,Description2: The card issuer is currently processing a cutoff and is unable to authorize transactions at this time.,ef038f2b
90,Cutoff is in progress,"Description3: A cutoff process is taking place, preventing the approval of the transaction request.",ef038f2b
90,Cutoff is in progress,"Description4: Due to ongoing cutoff activities, the transaction request cannot be fulfilled right now.",ef038f2b
90,Cutoff is in progress,Description5: The transaction is declined because the system is in the middle of a cutoff procedure.,ef038f2b
91,Issuer or switch unavailable,The payment authorization could not be processed due to the issuer or network being temporarily unreachable.,fe1759d6
91,Issuer or switch unavailable,The transaction could not proceed because the card issuer's systems are currently offline or unable to connect.,fe1759d6
91,Issuer or switch unavailable,Payment authorization was halted as the card issuer or intermediary network cannot be contacted at this moment.,fe1759d6
91,Issuer or switch unavailable,"The issuer's or network's service is currently unreachable, disrupting the payment authorization process.",fe1759d6
91,Issuer or switch unavailable,The transaction is unsuccessful because the issuer or network connection is unavailable at the current time.,fe1759d6
92,Unable to route transaction,The transaction could not be completed because the payment network could not forward the request to the card issuer.,2879cce9
92,Unable to route transaction,"The processing pathway to the card issuer is currently unavailable, causing the transaction to fail.",2879cce9
92,Unable to route transaction,The transaction has been declined due to a failure in reaching the card issuer's system for approval.,2879cce9
92,Unable to route transaction,A routing issue has prevented the transaction from being forwarded to the card issuer for processing.,2879cce9
92,Unable to route transaction,The payment request is unable to be processed because the connection to the card issuer could not be established.,2879cce9
93,Transaction can't be completed - legal violation,"The transaction is declined because there is a legal issue associated with the account, which has restricted its use.",6dd58003
93,Transaction can't be completed - legal violation,"This decline indicates that the cardholder's account is subject to legal restrictions, preventing transaction completion.",6dd58003
93,Transaction can't be completed - legal violation,A legal violation linked to the cardholder's account has led to the transaction being denied.,6dd58003
93,Transaction can't be completed - legal violation,The account associated with this card cannot process transactions due to a detected legal violation.,6dd58003
93,Transaction can't be completed - legal violation,A legal compliance issue with the cardholder's account has resulted in the transaction being blocked.,6dd58003
94,Duplicate transaction detected,The system has identified this transaction as a duplicate of a previous one.,f981ddcb
94,Duplicate transaction detected,This transaction appears to be processed more than once.,f981ddcb
94,Duplicate transaction detected,Duplicate entry has been detected for this transaction attempt.,f981ddcb
94,Duplicate transaction detected,The same transaction request has been submitted multiple times.,f981ddcb
94,Duplicate transaction detected,"An identical transaction was already processed, indicating a duplicate.",f981ddcb
96,System error,The transaction could not be completed due to a technical problem with the payment system.,e3b06d93
96,System error,Payment processing failed because of an internal error within the system.,e3b06d93
96,System error,A system malfunction has caused this transaction to be declined temporarily.,e3b06d93
96,System error,There is an unexpected system issue affecting the processing of your payment.,e3b06d93
96,System error,A processing error in the system has led to the decline of this payment request.,e3b06d93
97,Invalid CVV,Description1: The card verification value provided does not match the information on file with the issuer.,0b7701f4
97,Invalid CVV,Description2: The CVV number entered is incorrect or does not match what the issuer has on record.,0b7701f4
97,Invalid CVV,"Description3: The security code submitted is invalid, resulting in a denial of the transaction.",0b7701f4
97,Invalid CVV,Description4: The entered card verification code is deemed incorrect by the card issuer.,0b7701f4
97,Invalid CVV,Description5: The CVV given does not match the secure code held by the card issuer.,0b7701f4
1A,Additional customer authentication required,The transaction was declined because further customer authentication is necessary to proceed.,d967a081
1A,Additional customer authentication required,"Your card issuer requires additional verification for this transaction, causing the decline.",d967a081
1A,Additional customer authentication required,This transaction cannot be completed until the cardholder provides more authentication details.,d967a081
1A,Additional customer authentication required,The payment was not authorized as extra security checks by the cardholder are pending.,d967a081
1A,Additional customer authentication required,This decline indicates that the transaction needs more customer authentication to be approved.,d967a081
